Id,Front,Left,Rear,Right
2c91808e5aba7da4015acdbd98a75ea3,0.998275279999,0.000360778562026,4.40393669123e-05,0.00131987826899
2c9180ad5b853aa1015b8be26d245a4f,0.998275279999,0.000360778562026,4.40393669123e-05,0.00131987826899
2c91809e5aba7d25015acd8b68112390,0.998735249043,0.000475116656162,5.1449311286e-05,0.000738193280995
2c9180ad5b853aa1015b8b8fdfc95597,0.99949836731,0.000228276127018,3.21280385833e-05,0.000241271860432
2c9180845aba7d30015acd9f1bc4032c,0.998714923859,0.000695849012118,6.38003693894e-05,0.000525381881744
2c9180a35b853b13015b8bde0f0058ad,0.99232763052,0.000239813962253,0.00227697798982,0.00515555916354
2c9180a35b853b13015b8bde0f0058a0,0.00650287792087,0.0117243192764,0.981664226423,0.000108540742076
2c9180845aba7d30015acd9f1bc3031f,0.00650287792087,0.0117243192764,0.981664226423,0.000108540742076
2c9180a35b853b13015b8bde0f00589c,0.998210668564,3.14683675242e-05,0.000677395204548,0.00108042359352
2c91809e5aba7d25015acd9fba2f256a,0.99879014492,0.000524337636307,4.58606591565e-05,0.000639687525108
2c91809e5aba7d25015acda942fe2641,0.000130885018734,0.0011605815962,0.998355209827,0.000353297247784
2c91808e5aba7da4015acdd6a31a5ffd,0.998306632042,0.000422282639192,4.58818176412e-05,0.00122524041217
2c91808d5aba7da4015acdaab72c613b,0.000131125038024,0.0056031239219,0.993008161608,0.00125753366876
2c91809e5aba7d25015acdb99fff27d4,0.999343633652,0.000304813904222,3.70948400814e-05,0.000314484786941
2c9180ad5b853aa1015b8be0a8835a19,0.000350119720679,0.0824856677697,0.558003711357,0.359160540443
2c9180ad5b853aa1015b8be0a8835a1b,0.999343633652,0.000304813904222,3.70948400814e-05,0.000314484786941
2c91809e5aba7d25015acdbd77cd2837,0.999363422394,0.000304821965983,3.79727716791e-05,0.00029380369233
2c9180935b853a2d015b8bdbb7ab554d,0.997214794159,0.000110144872451,0.000699816737324,0.00197526370175
2c91808d5aba7da4015acd9badff601e,0.997214794159,0.000110144872451,0.000699816737324,0.00197526370175
2c91808d5aba7da4015acd9badff6027,0.99944126606,0.000295202626148,3.72534741473e-05,0.000226290692808
2c91809e5aba7d25015acda5dd0e25fc,0.998967409134,0.000509092118591,4.45879632025e-05,0.000478872098029
2c91808d5aba7da4015acdbd583c6211,0.000126449536765,0.00108775729313,0.998339056969,0.000446674064733
2c91809e5aba7d25015acdcf32e229ce,0.999499261379,0.000219221226871,4.12288864027e-05,0.000240216293605
2c91809e5aba7d25015acda24fb625a5,0.000125424237922,0.00109787692782,0.998297035694,0.000479713606182
2c91808e5aba7da4015acda316005ccb,0.000124362966744,0.00177664565854,0.99764418602,0.000454758148408
2c9180a35b853b13015b8b693dc750fd,0.995689543724,0.000587187940255,6.44134852337e-05,0.00365881592408
2c9180a35b853b13015b8b5e45a9509a,0.996852815151,0.000609206326772,6.18486374151e-05,0.00247613945976
2c9180a35b853b13015b8b693dc750fa,0.000129908657982,0.00217536278069,0.99725317955,0.000441569660325
2c9180845aba7d30015acd98bc0902d3,0.000109929940663,0.00187910906971,0.997568905354,0.00044206174789
2c91808e5aba7da4015acdd6162f5fd9,0.0271238127979,0.002143018879,0.970632600386,0.000100548073533
2c9180a35b853b13015b8b63c4a450c9,0.997647166252,0.00115306465887,5.50481818209e-05,0.00114477844909
2c91808e5aba7da4015acdd6162f5fd4,0.997468590736,9.04921835172e-05,0.000724444049411,0.00171641225461
2c91809e5aba7d25015acdd1504a2a00,0.000104686216218,0.000871121883392,0.998556256294,0.000467890931759
2c91809e5aba7d25015acd98fc6924d5,0.995792388916,0.000145882906509,0.00132920348551,0.00273257237859
2c91808e5ba96106015bab2f8b6513fd,0.9989203721,0.0007776474864,3.66863168892e-05,0.000265326962108
2c91808d5aba7da4015acd910b405f80,0.00730815523366,0.00475043840682,0.987855544472,8.5837484221e-05
2c91808d5aba7da4015acde809146509,0.980058843681,0.000165691773873,0.0016233692877,0.0181521005545
2c91808e5aba7da4015acdad718f5d4a,0.994194313222,5.7632685639e-05,0.00369150358737,0.00205650306586
2c91808d5aba7da4015acde80914650a,0.000118767333333,0.0107915586976,0.977323283908,0.0117664030555
2c9180a55ba961a6015bab327ca31452,0.994194313222,5.7632685639e-05,0.00369150358737,0.00205650306586
2c91808d5aba7da4015acde80914650f,0.00013165108976,0.00228587747552,0.996800601482,0.0007818833692
2c9180a55ba961a6015bab327ca3144a,0.00820814669985,0.00156455929391,0.990105833943,0.000121457247587
2c91809e5aba7d25015acd8793a8231f,0.992159199079,0.00043780147098,0.0028477339074,0.00455527113068
2c91809e5ba96014015bab30da41167f,0.998929858208,0.000509066623636,4.60458904854e-05,0.000515005667694
2c91808e5aba7da4015acda316015ccf,0.994564580758,0.000884414592292,0.000237451344185,0.00431357789785
2c91809e5ba96014015bab358c131729,0.995992600918,0.000233983417274,0.00195832340978,0.00181506783701
2c91808e5aba7da4015acd97fac15c26,0.999191582203,0.000396571063902,4.40267358499e-05,0.000367812404875
2c91808e5ba96106015bab6991a51c67,0.000154641282279,0.000774840009399,0.998410761356,0.0006597841857
2c91809e5aba7d25015acd8793a82321,0.00010724364256,0.00163845415227,0.997616171837,0.000638150027953
2c9180a55ba961a6015bab3c70561657,0.0330694037801,0.0136126902848,0.953058465543,0.000259480410023
2c91809e5aba7d25015acdb6308c27a8,0.997686436653,4.99012312503e-05,0.000827280725818,0.00143631827086
2c91808e5b853b1a015b8bf3079752d9,0.997686436653,4.99012312503e-05,0.000827280725818,0.00143631827086
2c91808e5aba7da4015acda32f655cd5,0.999022305012,0.000453615066363,4.91209502798e-05,0.000474959611893
2c9180ad5b853aa1015b8bc7076158f2,0.998841047287,0.000540672102943,4.58362737845e-05,0.000572492484935
2c91808e5aba7da4015acda32f655cdd,0.998841047287,0.000540672102943,4.58362737845e-05,0.000572492484935
2c9180845aba7d30015acdbc74bd04a8,0.994352864913,0.00536912540284,3.66899766959e-05,0.00024124684569
2c91808e5b853b1a015b8bd7f40551be,0.973757385526,0.00070068333298,0.003156370949,0.0223855625199
2c9180a35b853b13015b922b89b32285,0.997566580772,2.92613367492e-05,0.000626587308943,0.00177759316284
2c91808e5ba960a0015bab26ba0b1474,0.992021083832,0.000365618703654,0.0027403223794,0.00487296422943
2c91809e5aba7d25015acd9b56c324e8,0.992021083832,0.000365618703654,0.0027403223794,0.00487296422943
2c9180935b853a2d015b8b8324be4f28,0.000125602789922,0.00687578693032,0.99248278141,0.000515872903634
2c9180935b853a2d015b8b8324be4f34,0.000118788135296,0.00325987720862,0.996184825897,0.000436467991676
2c9180845aba7d30015acdbc74bd04bf,0.998714745045,0.000426901911851,4.58285467175e-05,0.000812479178421
2c9180a35b853b13015b8b74460751fa,0.997357010841,3.60448539141e-05,6.86053972458e-05,0.00253832503222
2c9180ad5b853aa1015b8be26d245a45,0.0577488340636,0.00164499902166,0.612908694749,0.327697498476
2c91808e5aba7da4015acdbd98a75ebb,0.999162018299,0.000219122564886,4.17548399128e-05,0.000577114347834
2c9180845aba7d30015acd9f725b033d,0.779793099385,0.218824750179,0.000445139128715,0.000936988954991
2c9180845aba7d30015acd9f725b033b,0.000119684125821,0.000787530519068,0.998685580254,0.000407206040109
2c9180ad5b853aa1015b8b88d3705511,0.0066418745555,0.00152833631728,0.99168920517,0.000140596413985
2c91809e5aba7d25015acde7c2c62b6a,0.996102035046,4.15150643676e-05,0.000856423925143,0.0030000039842
2c9180935b853a2d015b8bc253ad53ec,0.996767520905,0.000580621301197,5.99180420977e-05,0.0025919501204
2c91809659f86230015a088b500a6899,0.998688101768,0.000256829720456,4.89400881634e-05,0.00100609159563
2c91809659f86230015a088b500a689a,0.000133174791699,0.00142132793553,0.995467305183,0.00297812651843
2c91809659f86230015a0811ee915e2b,0.000125423815916,0.00109787331894,0.998294532299,0.00048217503354
2c91809659f86230015a078e631251f9,0.997061436653,4.99012312503e-05,0.00145228072582,0.00143631827086
2c91809659f86230015a081c0b635f25,0.972186116505,0.000127896710183,0.0264726222929,0.00121337431483
2c91809659f86230015a081c0b635f29,0.023160743751,0.00622822809964,0.970473936535,0.000137139708386
2c91809659f86230015a082d16286098,0.999396800995,0.000301457126625,3.63716171705e-05,0.000265327049419
2c91809659f86230015a0ab979ec56ad,0.000117999647046,0.00200898153707,0.997172176838,0.000700806675013
2c91809659f86230015a0ab979ec56ab,0.00794311842943,0.00913526676595,0.98278425916,0.000137291004648
2c91809659f86230015a0ab979ec56ac,0.998821258545,0.00057926226873,4.45346449851e-05,0.000554969650693
2c91809659f86230015a0ab979ec56a8,0.99770963192,5.12943806825e-05,0.000664560357109,0.00157452118583
2c91809659f86230015a08ad81b86bdb,0.997133374214,4.8280799092e-05,0.00127965188585,0.0015387465246
2c91809659f86230015a08c530a06dc4,0.00950424793962,0.0051275822334,0.985232004879,0.000136156653753
2c91809659f86230015a08d394e06fcf,0.000130380358314,0.00120306387544,0.99824243784,0.000424114434281
2c91809659f86230015a087d627e677b,0.000124548721942,0.0010590053862,0.998336076736,0.00048038555542
2c91809659f86230015a09ee8ffb20df,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c91809659f86230015a086530fb6551,0.000155385467224,0.000710521126166,0.998678445816,0.000455640954897
2c91809659f86230015a09e052c81dc7,0.99438529877,0.000217380962567,0.00196261046578,0.0034347270604
2c91809659f86230015a099aa8de0d4a,0.000124549304019,0.00108002370689,0.998339653015,0.000455756904557
2c91809659f86230015a08226bde5fa8,0.000136555288918,0.00147357175058,0.997916174825,0.000473667692859
2c91809659f86230015a092c55df7a3f,0.513553460496,0.00120684574358,0.00628730439875,0.478952404961
2c91809659f86230015a09e052c81dbb,0.995782256126,0.000133316454594,0.000942320970353,0.00314210960642
2c91809659f86230015a099aa8de0d43,0.00562138017267,0.00583063661733,0.988349989619,0.000197949673748
2c91809659f86230015a092c55e07a45,0.0110869329778,0.00182635049522,0.986941263499,0.000145437283209
2c91809659f86230015a092c55e07a47,0.999083518982,0.000301331107039,3.55854826921e-05,0.000579590327106
2c91809659f86230015a086c45af65f3,0.99700820446,0.000153878936544,0.00138647924177,0.00145150953904
2c91809659f86230015a085e749264c8,0.00611355900764,0.0048850546591,0.988886833191,0.000114568989375
2c91809659f86230015a099aa8de0d3a,0.192206823245,0.00204337202013,0.0084624607116,0.797287381277
2c91809659f86230015a099aa8de0d38,0.00610323343426,0.00614352617413,0.987638831139,0.000114394359116
2c91809659f86230015a085e749264c9,0.470116080112,0.526977689804,0.00145125738345,0.00145497549462
2c91809659f86230015a092c55e07a4a,0.000124955666251,0.00111460173503,0.998244404793,0.000516036059707
2c91809659f86230015a0924dfb57934,0.999396800995,0.000301457126625,3.63716171705e-05,0.000265327049419
2c91809659f86230015a0924ae77792a,0.000125509890495,0.00119815557264,0.997927308083,0.000748998660129
2c91809659f86230015a09b212ce11f2,0.997453451157,0.000113979760499,0.000716249342076,0.00171637733001
2c91809659f86230015a09b212ce11fc,0.000124488869915,0.00407913231353,0.995282578309,0.000513759383466
2c91809659f86230015a0924dfb5792f,0.996717274189,3.06932961394e-05,0.00183817895595,0.00141382857691
2c91809659f86230015a08cbb79e6e8a,0.00952608367478,0.00593011640012,0.984337257258,0.000206545591936
2c91809659f86230015a08d6bc8d700d,0.995894908905,0.000257442938164,0.00203278660774,0.00181483034976
2c91809659f86230015a08cbb79e6e84,0.995694339275,7.37016525818e-05,0.0018656977918,0.00236622430384
2c91809659f86230015a08cbb79e6e85,0.000125858787214,0.00577970583719,0.993561500322,0.000532905687578
2c91809659f86230015a08cf0d986eac,0.00012588329264,0.00581775955537,0.993569434847,0.000486932287458
2c91809659f86230015a085e749264d6,0.997813344002,2.95846402878e-05,0.000633510411717,0.00152360228822
2c91809659f86230015a0920fdbd7895,0.802919379421,0.00433283772969,0.000743563978503,0.19200424035
2c91808e5aba7da4015acda2b65f5cc1,0.999255478382,0.000356531876605,4.44144789071e-05,0.000343644293025
2c91809e5ba96014015bab30bcaa166c,0.000124959158711,0.00109380704816,0.998265326023,0.000515919120517
2c91808d5aba7da4015acd7e94115ef5,0.000104547892988,0.00194840529002,0.997567176819,0.000379869714379
2c9180935b853a2d015b8bb0598952db,0.000104547892988,0.00194840529002,0.997567176819,0.000379869714379
2c91808e5aba7da4015acd84a62d5b37,0.996334649552,0.000118453142932,0.00100696505979,0.00253996807186
2c91808e5ba960a0015bab33fe451766,0.0109375888854,0.00188597885426,0.987065329552,0.000111100292997
2c91809e5aba7d25015acda9af352697,0.0109375888854,0.00188597885426,0.987065329552,0.000111100292997
2c91808e5aba7da4015acd84a62d5b34,0.0001245484018,0.00105900270864,0.998334228992,0.000482239935081
2c9180935b853a2d015b8bd73ae354ef,0.998867630959,0.00083015463315,3.68182372767e-05,0.000265358248726
2c91809e5aba7d25015acda975b72663,0.00623543281108,0.0070114049225,0.986637271745,0.00011592185183
2c9180935b853a2d015b8bc2408a53de,0.99712061882,3.6654939322e-05,6.78000651533e-05,0.00277488003485
2c9180845aba7d30015acd78d87301dd,0.000130931468448,0.00572902429849,0.993707239628,0.000432813103544
2c9180845aba7d30015acd78d87301e1,0.996767520905,4.00383069064e-05,0.000858430052176,0.00233397562988
2c91809e5aba7d25015acdf170ea2c09,0.000324008060084,0.00435742875561,0.994887623596,0.000430941145169
2c91809e5aba7d25015acd736167219d,0.0055592778633,0.00347185623832,0.990868334516,0.000100464792922
2c91808e5aba7da4015acd7ba1b85ae2,0.99947810173,0.000219215027755,4.22495431849e-05,0.000260438537225
2c9180a55ba961a6015bab2cff7c1301,0.051096619346,0.00159265450202,0.396060511418,0.551250218226
2c91808d5aba7da4015acda909d160f0,0.051096619346,0.00159265450202,0.396060511418,0.551250218226
2c9180a35b853b13015b9274c18124c4,0.997948467731,0.000627103203442,5.11446633027e-05,0.0013732999796
2c91809e5aba7d25015acd6f16a62129,0.958217069944,0.000771062681451,0.0033810559921,0.0376307943861
2c91808e5ba96106015bab36412715ba,0.993583679199,0.00028959652991,0.00220262259245,0.00392402568832
2c91808e5aba7da4015acda2b65f5caf,0.993583679199,0.00028959652991,0.00220262259245,0.00392402568832
2c91808e5ba96106015bab36412715b7,0.000125287697301,0.00517205242068,0.994185566902,0.00051705603255
2c91808e5aba7da4015acdc5db3d5f25,0.000125287697301,0.00517205242068,0.994185566902,0.00051705603255
2c91809e5aba7d25015acd6f6584213f,0.00819400697947,0.000611474477376,0.991017865976,0.000176659668796
2c91808e5aba7da4015acdc5db3d5f21,0.000129983949591,0.0110363559797,0.988389968872,0.00044374258141
2c91809e5ba96014015bab30bcaa1668,0.000122740675579,0.00492110551273,0.99452332751,0.000432797125541
2c91808e5aba7da4015acda2b65f5cbe,0.000125481630675,0.00426875469834,0.995087486267,0.000518208136782
2c91808e5aba7da4015acda2b65f5cbf,0.99669277668,0.000121014352771,0.000928737106733,0.00225747912191
2c91809e5aba7d25015acd6f16a6212d,0.998619794846,0.000323467713315,6.50496440358e-05,0.000991698121652
2c91809e5ba96014015bab26528a12d9,0.998938560486,7.61070696171e-05,3.93583322875e-05,0.000945988344029
2c9180845aba7d30015acdae79de0408,0.99347870636,0.000233234139159,0.00207705234922,0.00421106815338
2c91809e5aba7d25015acd72e000218a,0.999150633812,0.000226469739573,3.99092605221e-05,0.000583027955145
2c91808e5aba7da4015acd817c925b0c,0.00685874279588,0.00390055123717,0.989133656025,0.000107054060209
2c91809e5aba7d25015acd9462962446,0.00725823791825,0.0182339352242,0.974411910411,9.59396129474e-05
2c9180845aba7d30015acdae79de040b,0.00596765801311,0.00418582372367,0.989729106426,0.00011738390458
2c91808e5aba7da4015acda36bc65cea,0.939386108777,0.00119380606338,0.00703094287912,0.0523891269132
2c91808e5aba7da4015acda36bc65ce4,0.993953466415,0.000203797244467,0.00196777540259,0.0038749515079
2c91809e5aba7d25015acd72e000218e,0.000130508953589,0.00120306340978,0.998242259026,0.000424114288762
2c91808e5ba96106015bab3bc3c216e1,0.996501808643,0.000188194389921,0.00261394993216,0.000696038769092
2c91809e5aba7d25015acd906b7f23d7,0.000125602789922,0.00687578693032,0.99248278141,0.000515872903634
2c91808e5ba96106015bab3432db156a,0.000125602789922,0.00687578693032,0.99248278141,0.000515872903634
2c91808e5b853b1a015b8bb2ec6c4fe2,0.998618245125,0.000972786685452,4.31441185356e-05,0.000365770072676
2c91809e5aba7d25015acd799cb12209,0.998618245125,0.000972786685452,4.31441185356e-05,0.000365770072676
2c91808d5aba7da4015acd8d91465f67,0.990797061689,0.000213487568544,0.00826971304481,0.000719771371223
2c91809e5aba7d25015acd736167219a,0.00563592184335,0.00707538562085,0.987151450513,0.000137246883241
2c91809e5aba7d25015acd90b2ac23ea,0.999427437782,0.000295197183732,3.63948929589e-05,0.000241022760747
2c91809e5ba96014015bab37c9aa17c4,0.999162018299,0.000219122564886,4.17548399128e-05,0.000577114347834
2c91809e5aba7d25015acd90b2ac23ec,0.999162018299,0.000219122564886,4.17548399128e-05,0.000577114347834
2c91808d5aba7da4015acdc60c9f62af,0.992208750121,5.16908585269e-05,0.00138644664548,0.00635310528477
2c91808e5aba7da4015acd9183d25be2,0.987687876002,0.000143034863868,0.00580221194054,0.00636692051465
2c91808e5aba7da4015acd9183d25bdf,0.000124959187815,0.00109380728099,0.998265504837,0.000515700317919
2c91808e5aba7da4015acd9183d25bd4,0.000118637915875,0.00419072620571,0.995241224766,0.000449392886367
2c9180a55ba961a6015bab2cff7d131d,0.996317916053,0.000212152663153,0.0025773877592,0.000892591895536
2c91808e5aba7da4015acdb969915e60,0.000130118191009,0.00759901858951,0.991847617476,0.000423261401011
2c91809e5aba7d25015acda2d95725cc,0.000129083840875,0.00833078818499,0.991053887921,0.000486282806378
2c9180845aba7d30015acdcd0c520593,0.279965224307,0.00221239309758,0.0134531827383,0.704369211964
2c91808e5aba7da4015acdb969915e62,0.970182921859,0.000817044870928,0.00413524918258,0.0248648187791
2c91808d5aba7da4015acdb2b4db619d,0.998688101768,0.000256829720456,4.89400881634e-05,0.00100609159563
2c91809e5aba7d25015acd9545bd248b,0.999393582344,0.000301455846056,3.66861750081e-05,0.000268219737336
2c91809e5aba7d25015acdaeef4a2721,0.867068055427,0.0019651847817,0.00489137408013,0.12607538478
2c91808d5aba7da4015acdd18ce46387,0.999497711658,0.000222548143938,3.97289841203e-05,0.000239990680711
2c91808e5aba7da4015acdfabf866261,0.00151208477255,0.0112787033021,0.98233465959,0.00487458653226
2c9180935b853a2d015b8b676e4c4d5a,0.967520542096,0.000738351896871,0.0103683302234,0.0213726885301
2c91808e5b853b1a015b924c9baa1906,0.994982659817,0.000143130731885,0.00101169128902,0.00386254582554
2c91808d5aba7da4015acdd18ce4639a,0.994973063469,0.000277565792203,0.00312724965625,0.00162212178111
2c91808e5b853b1a015b924c9baa1907,0.000124417289044,0.00431405054405,0.995020568371,0.000540949928109
2c9180935b853a2d015b8b676e4c4d65,0.000124488869915,0.00612397358337,0.99323773704,0.000513759383466
2c91808d5aba7da4015acdb2da0161ad,0.996984124088,0.00249242553478,4.45874757133e-05,0.000478866801132
2c91808d5aba7da4015acdb2da0161af,0.999255478382,0.000356531876605,4.44144789071e-05,0.000343644293025
2c9180a55ba961a6015bab2cff7c1308,0.570767329207,0.00261707697064,0.00524433981627,0.421371265182
2c91809e5aba7d25015acdad50bf26e5,0.00605945924866,0.0413602494876,0.680494329643,0.27208597268
